edu.ucla.clustercomparison.cl.JaccardIndexScorer
===================================================================
term	average_score	recall	f-score
manner.n	0.14701287039858013
hit.n	0.00772298419059041
guest.n	0.0
people.n	0.0
variety.n	NaN
edge.n	0.0
municipality.n	NaN
drop.n	0.0
university.n	NaN
freedom.n	0.0
evidence.n	NaN
word.n	0.0
faith.n	0.0
architect.n	NaN
theatre.n	0.0
territory.n	NaN
alternative.n	0.010950228575406236
candidate.n	NaN
foot.n	0.0
folk.n	0.0
interior.n	0.0
theory.n	NaN
fire.n	0.10706193423238283
coach.n	0.0
struggle.n	0.0
scene.n	0.0
patient.n	NaN
sort.n	NaN
time.n	0.0
settlement.n	0.0
shape.n	0.0
evil.n	0.0
ground.n	0.0
income.n	NaN
rest.n	0.0
session.n	9.461122438612101E-4
mine.n	0.0
culture.n	0.0
table.n	0.022043396498469953
biography.n	0.0
operator.n	0.003923145596870758
lake.n	NaN
trial.n	0.0
opera.n	0.0
motion.n	0.29907814794237725
discovery.n	0.0010899709336782732
price.n	0.0
institution.n	0.0
food.n	NaN
web.n	0.0
introduction.n	0.0
party.n	0.0
area.n	NaN
borough.n	NaN
break.n	0.0
usage.n	0.0
study.n	0.0
journal.n	0.0
studio.n	0.0
captain.n	0.0
ownership.n	NaN
temperature.n	NaN
tree.n	0.0
firm.n	0.0
theme.n	0.029469333596931192
ceremony.n	NaN
piece.n	0.0
chapter.n	0.007862898322146048
wear.n	0.0
coverage.n	0.0
love.n	0.0
competition.n	0.003799917533940022
east.n	NaN
hotel.n	NaN
sense.n	0.0
counter.n	0.019194179853823486
heat.n	0.0
protection.n	0.0
sea.n	NaN
campus.n	NaN
form.n	0.005254479091871896
height.n	0.05144496969179306
player.n	0.006477081725807001
start.n	0.06376420981803634
principle.n	0.0
transport.n	0.0
memory.n	0.32437026260374613
symbol.n	0.0
attempt.n	NaN
successor.n	0.004740937279051638
tour.n	0.0
page.n	0.0
document.n	0.21147902832608445
tradition.n	NaN
rugby.n	NaN
voice.n	0.0
result.n	NaN
controversy.n	NaN
restaurant.n	NaN
debut.n	NaN
phase.n	0.0
vote.n	0.0
move.n	0.0
oil.n	0.0
hand.n	0.0
element.n	0.083921072980171
charge.n	0.0077867021412524355
finish.n	0.08338224282965759
disease.n	NaN
service.n	0.0
exchange.n	0.0
piano.n	NaN
coast.n	NaN
content.n	0.04672325507833908
punk.n	0.0
householder.n	NaN
network.n	0.0
grade.n	0.0
visit.n	0.0
vehicle.n	0.0
category.n	0.0
return.n	0.0
equivalent.n	0.0
stop.n	0.0
spirit.n	0.0
ability.n	0.0
supply.n	0.11774744027232473
character.n	0.0
act.n	0.0
author.n	NaN
dark.n	0.0
bank.n	0.0
animal.n	NaN
parliament.n	NaN
path.n	0.03632712986532698
structure.n	0.0
knowledge.n	NaN
community.n	NaN
debate.n	NaN
music.n	NaN
basis.n	0.0
attention.n	NaN
circuit.n	0.0
single.n	0.0
flow.n	0.0
official.n	0.0
sound.n	0.0
heart.n	0.0
education.n	NaN
relationship.n	NaN
winter.n	NaN
branch.n	0.0069637480881300255
force.n	0.0
guide.n	0.0
entrance.n	0.0
instance.n	0.0
change.n	NaN
fan.n	0.003295472312634265
post.n	0.009083647781916667
selection.n	0.018285273855186503
suburb.n	NaN
label.n	0.0
user.n	NaN
strategy.n	NaN
progress.n	0.0
mobile.n	0.0
text.n	NaN
profit.n	NaN
municipal.n	0.0
wave.n	0.039040632512869704
world.n	0.026817797240271668
technology.n	NaN
device.n	NaN
transfer.n	1.5535785316296487E-4
season.n	NaN
prison.n	NaN
distance.n	NaN
composition.n	0.06027266770690602
track.n	0.3932243060027073
stone.n	0.0
border.n	NaN
authority.n	0.0
organisation.n	0.0067555431978894515
reaction.n	0.0
volume.n	0.01835262565381377
figure.n	0.0077156168172561115
island.n	NaN
segment.n	0.11470386618360011
head.n	0.0
finding.n	NaN
earth.n	0.0035403128245746983
singer.n	NaN
turn.n	0.0
driver.n	0.2120875744210302
army.n	NaN
aircraft.n	NaN
communication.n	0.0
standard.n	0.0
room.n	0.0
cancer.n	NaN
type.n	NaN
cover.n	0.0
poetry.n	NaN
king.n	0.0
nation.n	0.0
operation.n	0.0
part.n	0.013540927308135343
camera.n	NaN
ball.n	0.0
medicine.n	0.0
cable.n	0.0
function.n	0.0
meeting.n	0.0
crash.n	0.0
fact.n	NaN
pool.n	0.0
reputation.n	NaN
building.n	0.0
right.n	0.03690702379339392
computer.n	NaN
cousin.n	NaN
deal.n	0.0
magic.n	0.0
fear.n	NaN
nickname.n	NaN
county.n	0.0
politician.n	0.0
cost.n	0.0
idea.n	NaN
situation.n	NaN
care.n	0.0
girl.n	NaN
project.n	0.0
winner.n	NaN
guard.n	0.0
fellow.n	0.0856896073775527
front.n	0.0
fiction.n	NaN
position.n	0.07212836640944355
square.n	0.0
place.n	0.0073941729473468165
administration.n	0.0
manufacturing.n	NaN
thing.n	0.0
database.n	NaN
governor.n	0.0
god.n	NaN
damage.n	0.0
replacement.n	0.004293628526140887
journey.n	0.0
phone.n	NaN
output.n	0.0
economy.n	0.0
river.n	NaN
benefit.n	0.0
expansion.n	NaN
assistant.n	NaN
concept.n	NaN
township.n	NaN
soldier.n	NaN
iron.n	0.0
seat.n	0.0
strip.n	0.0
identity.n	0.0
genus.n	NaN
subject.n	0.0
respect.n	0.0
generation.n	0.04550500039621777
birth.n	NaN
mile.n	NaN
travel.n	0.0
defeat.n	0.0
championship.n	0.0
agent.n	0.2467875327033165
acid.n	0.0
leg.n	0.0
walk.n	0.062005675517826105
songwriter.n	NaN
executive.n	0.0
highway.n	NaN
history.n	NaN
skin.n	0.0
husband.n	NaN
environment.n	0.0
percent.n	NaN
mayor.n	NaN
degree.n	0.0
importance.n	NaN
department.n	0.0
aid.n	0.0
school.n	NaN
radio.n	0.0
energy.n	0.0
site.n	0.0
organization.n	NaN
personality.n	0.0
final.n	0.0
feature.n	0.0
station.n	0.13445514455000096
scale.n	0.06672396881406423
downtown.n	NaN
mark.n	0.0
trading.n	0.18654412038932652
target.n	0.0
contact.n	0.003166074953611327
program.n	0.0
process.n	NaN
documentary.n	NaN
audio.n	NaN
tower.n	NaN
proper.n	0.0
camp.n	0.017832154917692633
concern.n	0.0
defense.n	0.0
stadium.n	NaN
map.n	0.011477587297530387
series.n	0.0
component.n	8.815592418757463E-4
lead.n	0.03189948434765306
blood.n	0.0
steam.n	0.21860252793386836
fashion.n	0.0
male.n	0.0
collection.n	NaN
measure.n	0.0
century.n	NaN
album.n	NaN
college.n	NaN
quarter.n	0.01826773786477547
video.n	NaN
suicide.n	NaN
paper.n	0.01081279344188489
management.n	0.0
plot.n	0.0
sequence.n	0.017993180459756293
fame.n	0.0
window.n	0.032958000183941856
business.n	0.0
sub.n	0.0
flag.n	0.0
historian.n	NaN
problem.n	0.0
development.n	0.0
visual.n	0.058491986157213294
trip.n	0.0
castle.n	NaN
-------------------------------------------------------------------
all	NaN
===================================================================
edu.ucla.clustercomparison.FuzzyBCubed
===================================================================
term	precision	recall	f-score
-------------------------------------------------------------------
spring.n	0.9878048780487805	0.685712134899127	0.8094925675090048
engineer.n	0.6548272706474507	0.9893617021276625	0.7880615109513762
flight.n	1.0	0.7970268724985657	0.8870505886096057
fleet.n	1.0	0.5824561403508767	0.7361419068736137
house.n	1.0	0.6376115305422105	0.778709136630344
member.n	1.0	1.0	1.0
extent.n	0.4976142641888506	0.9565139903760485	0.6546534035262781
circle.n	1.0	0.5176854707056071	0.682203896259115
secret.n	1.0	0.5339347079037792	0.6961635396247543
library.n	1.0	0.7981781689053556	0.8877631624137091
factory.n	1.0	1.0	1.0
point.n	1.0	0.26498406821072784	0.4189524198285561
report.n	0.8746748926389613	0.8746748926389606	0.8746748926389609
constituency.n	0.6829519686662555	0.98989898989899	0.8082650285977466
connection.n	0.9755813953488364	0.25772292993630636	0.40773342060974455
need.n	1.0	0.5444238301381167	0.7050186865990398
style.n	0.9441105769230769	0.5350000000000008	0.682976873445906
view.n	1.0	0.5732838589981439	0.7287735849056598
ship.n	1.0	1.0	1.0
publication.n	1.0	0.520302966547445	0.6844727373373939
reason.n	1.0	0.9792757417102953	0.9895293728645425
influence.n	1.0	1.0	1.0
man.n	1.0	0.4974025974025974	0.6643538594969645
bird.n	1.0	1.0	1.0
promotion.n	0.6848635235731997	0.5329032258064526	0.5994021123261092
industry.n	1.0	1.0	1.0
format.n	1.0	1.0	1.0
conflict.n	1.0	0.9483266213025965	0.9734780718323008
box.n	0.5761263218890337	0.5626250407468709	0.5692956442710337
rule.n	1.0	0.6061434883231654	0.754781241812943
council.n	1.0	1.0	1.0
north.n	1.0	1.0	1.0
chairman.n	1.0	1.0	1.0
speed.n	1.0	1.0	1.0
lot.n	1.0	0.6429824561403517	0.7827015483182067
demand.n	1.0	0.43955696202531563	0.610683666739942
size.n	1.0	0.49914089347078994	0.6659025787965612
car.n	1.0	0.9535080304311099	0.9762007788836015
audience.n	1.0	1.0	1.0
intelligence.n	1.0	0.5532646048109956	0.7123893805309727
reserve.n	1.0	0.3596713021491783	0.5290562529056254
choice.n	0.994413407821229	0.573347561358359	0.7273360079307428
disambiguation.n	1.0	1.0	1.0
summary.n	1.0	0.6236725366312662	0.768224531191786
capacity.n	1.0	0.5875191485930822	0.7401726764855255
software.n	1.0	1.0	1.0
representative.n	1.0	0.8875128998967987	0.9404045926735909
publisher.n	1.0	1.0	1.0
fight.n	0.8418430884184325	0.9129870129870137	0.8759729002634965
person.n	1.0	1.0	1.0
phrase.n	1.0	0.9682594445402757	0.9838737949167378
increase.n	1.0	0.5221603793032362	0.6860780065005415
split.n	0.8806029959492147	0.38866666666666705	0.5393038865939397
investigation.n	1.0	1.0	1.0
market.n	1.0	1.0	1.0
creation.n	1.0	0.8633517495395941	0.9266653488831781
night.n	0.6429824561403514	1.0	0.7827015483182065
residence.n	1.0	0.8355097034845982	0.9103844037418448
youth.n	0.6599763872491142	0.6904176904176916	0.6748539267915453
compilation.n	1.0	1.0	1.0
pressure.n	1.0	0.7013364779874198	0.8244535834758088
sector.n	1.0	0.7680552787190242	0.8688136484912269
sign.n	1.0	0.31062271062271035	0.474007825600894
edition.n	1.0	1.0	1.0
life.n	1.0	1.0	1.0
magazine.n	1.0	0.9495219272474743	0.9741074608871954
example.n	1.0	1.0	1.0
key.n	0.9666934189406079	0.502025084922916	0.660854131627633
moment.n	1.0	0.9672191528545091	0.9833364538475926
population.n	0.7069597069597072	1.0	0.8283261802575109
hip.n	0.9940119760479041	0.7958300266936014	0.8839490594368524
production.n	0.9417199715707175	0.5410447761194029	0.687246809690314
film.n	1.0	1.0	1.0
resistance.n	0.9872611464968153	0.46870762276556277	0.6356411412007933
host.n	0.7592541077853219	0.7175875906775717	0.7378330751153389
news.n	0.9806772436656424	1.0	0.9902443689923973
picture.n	1.0	0.5583766233766223	0.7166131922163415
note.n	0.7973732851917553	0.23325747880065467	0.3609309728856376
minimum.n	0.979381443298969	0.5764514378730324	0.7257409816285304
response.n	0.978725038402462	1.0	0.9892481465667841
discussion.n	1.0	1.0	1.0
draft.n	0.9731543624161064	0.3951970049764872	0.5621183251192035
quality.n	1.0	0.8165326736755302	0.8990013617793914
wind.n	1.0	0.9668570711192024	0.983149294695858
fit.n	1.0	0.2651448639157154	0.419153365718251
tax.n	1.0	1.0	1.0
farm.n	1.0	0.9378768915690074	0.9679426961014564
number.n	1.0	0.5649831649831658	0.7220309810671263
police.n	1.0	1.0	1.0
origin.n	1.0	1.0	1.0
lack.n	1.0	1.0	1.0
victory.n	1.0	1.0	1.0
top.n	1.0	0.9188668786650005	0.9577182126404487
orchestra.n	1.0	1.0	1.0
space.n	0.9059139784946236	0.5847237671486843	0.7107151764621714
couple.n	1.0	0.5184707903780064	0.6828854314002825
government.n	1.0	1.0	1.0
stock.n	0.9963768115942029	0.3156053552171267	0.47936910349562384
street.n	1.0	0.7771023302938211	0.8745724059293054
course.n	0.5632570773020212	0.2874804092861171	0.3806706009053037
newspaper.n	1.0	1.0	1.0
family.n	0.9617346938775511	0.5515181682429059	0.7010251491740145
contest.n	1.0	0.8548710822911816	0.9217579490594291
channel.n	1.0	0.43345817727840197	0.6047726876850722
agreement.n	1.0	0.5415383415851219	0.7025947094228908
race.n	1.0	0.3140571728297921	0.47799620796327635
crew.n	0.49484536082474107	1.0	0.6620689655172404
limit.n	1.0	0.7096188747731392	0.8301486199575369
comedy.n	1.0	1.0	1.0
colony.n	1.0	0.861973775017252	0.9258710155670861
hockey.n	0.9888888888888889	0.7470661672908859	0.8511342842302926
battle.n	1.0	1.0	1.0
story.n	1.0	0.8884385905662513	0.9409239940387488
sale.n	1.0	0.34798701298701373	0.5163061804518531
maximum.n	1.0	1.0	1.0
baby.n	0.9672434763379006	0.9636759198061255	0.9654564023726605
statement.n	0.9950980392156863	0.5958176373997885	0.7453530962344723
action.n	1.0	0.7684981684981681	0.869096934548467
railway.n	0.7932067932067938	1.0	0.8846796657381619
investment.n	0.9795918367346941	0.5344387755102046	0.6915736808624043
risk.n	1.0	1.0	1.0
offensive.n	1.0	0.4643211803092644	0.6341794225925215
bridge.n	0.9962121212121212	0.8901947228943383	0.9402242956836487
condition.n	1.0	0.3571762505843852	0.5263520496038581
summer.n	1.0	1.0	1.0
match.n	0.9165217391304344	0.9165217391304333	0.9165217391304339
command.n	1.0	0.4394736842105272	0.6106032906764177
interview.n	1.0	1.0	1.0
labor.n	0.9940119760479041	0.6705143929009441	0.8008276096904657
truth.n	1.0	0.8569971440228464	0.9229924200812911
wood.n	1.0	0.5682989690721649	0.7247329498767461
tall.n	0.8462616071014875	0.6302558121881715	0.7224585223843973
treatment.n	1.0	0.5162446249402775	0.6809516306916656
conservative.n	1.0	0.956062384705686	0.9775377229080937
portion.n	1.0	1.0	1.0
evening.n	1.0	1.0	1.0
royal.n	0.6317982456140344	1.0	0.7743582851767231
rescue.n	0.3421859039836567	1.0	0.5098934550989345
career.n	1.0	1.0	1.0
musician.n	1.0	1.0	1.0
baseball.n	1.0	1.0	1.0
painter.n	0.8827319587628866	1.0	0.9377138945927447
throne.n	1.0	0.9086444540916031	0.9521359016276939
kingdom.n	0.9492659758203816	1.0	0.9739727544578589
west.n	1.0	1.0	1.0
round.n	0.5756358768406958	0.7077672391694424	0.6348998381506222
reference.n	1.0	0.6235955056179783	0.7681660899653985
display.n	0.9296822177146713	0.43076612088134375	0.5887406250069082
league.n	1.0	1.0	1.0
conduct.n	0.9928057553956835	0.5707434052757784	0.7248091097674
former.n	0.5409271278722819	0.6185753592364596	0.5771513147482588
chemical.n	1.0	1.0	1.0
question.n	1.0	0.6305900621117998	0.7734501476049889
emperor.n	0.9216656359513494	1.0	0.9592362154044193
account.n	1.0	0.5790027351146637	0.7333777481678875
philosophy.n	1.0	0.5176252319109461	0.6821515892420537
manga.n	1.0	1.0	1.0
arrival.n	0.9926470588235325	0.781100217864922	0.8742585193507484
chief.n	1.0	1.0	1.0
column.n	0.8181263616557729	0.6536521041164971	0.7266990653363938
profile.n	0.7039682982642175	0.40823296122209174	0.5167824807887944
disc.n	1.0	0.6648711943793928	0.7987058658039118
pop.n	1.0	1.0	1.0
source.n	0.881046788263283	0.39862542955326574	0.548902522908917
gold.n	1.0	0.5020429009193054	0.6684801088065284
job.n	1.0	1.0	1.0
shot.n	0.9938837920489296	0.301607849758918	0.46277898483667607
name.n	1.0	1.0	1.0
medal.n	0.697033452556281	1.0	0.8214728489957852
manager.n	1.0	1.0	1.0
soil.n	1.0	0.8131443298969072	0.8969438521677328
instrumental.n	1.0	0.7994032882625507	0.88852042616242
universe.n	0.6959397732551911	0.9076522331536656	0.7878204515999278
wife.n	1.0	1.0	1.0
director.n	1.0	1.0	1.0
original.n	1.0	0.8774055595153238	0.934700075930144
opportunity.n	0.996415770609319	0.9928315412186415	0.9946204268784931
jazz.n	1.0	1.0	1.0
decade.n	1.0	1.0	1.0
loss.n	1.0	0.352267414679757	0.5210025929127053
responsibility.n	1.0	0.832197414806111	0.908414571575167
technique.n	0.530401851462235	1.0	0.6931536981028326
brain.n	1.0	0.7675152535240887	0.8684680395191039
bishop.n	1.0	0.939746808396988	0.9689375998237598
policy.n	0.9791666666666647	0.9895833333333334	0.984347442680775
plant.n	0.9795918367346944	0.5880102040816333	0.7348931435877857
center.n	0.9941860465116279	0.42288861689106416	0.5933772905545533
effect.n	1.0	0.7731239092495668	0.8720472440944901
minor.n	0.9085089773614345	0.4248196248196249	0.5789307186189578
soul.n	0.8461450924608802	0.8230366952318159	0.8344309358278645
ice.n	1.0	0.8659793814432992	0.9281767955801107
division.n	0.9569661108122656	0.6482895635438038	0.772949944629298
research.n	1.0	1.0	1.0
mouth.n	0.772533849129593	0.7780559032123486	0.775285043434347
budget.n	1.0	1.0	1.0
president.n	0.6861281826163304	1.0	0.8138505597500653
class.n	0.8558638027609933	0.4036585365853645	0.5485837278887429
contract.n	0.9893617021276625	0.9946808510638298	0.9920141463692902
incident.n	1.0	1.0	1.0
background.n	1.0	0.35909724642732604	0.5284349554401482
military.n	1.0	1.0	1.0
assault.n	1.0	0.864485705865019	0.9273181372704009
destruction.n	1.0	1.0	1.0
reporter.n	1.0	1.0	1.0
count.n	0.9941520467836257	0.39477124183006473	0.5651322017480125
bus.n	1.0	1.0	1.0
letter.n	0.9081632653061225	0.5448092280390421	0.6810531235394923
art.n	1.0	0.5611285266457684	0.7188755020080324
football.n	0.9797979797979811	0.98989898989899	0.9848225848225854
census.n	0.9710144927536226	0.9855072463768116	0.9782071926999462
peace.n	1.0	0.5311420552677029	0.6937854700553421
woman.n	1.0	1.0	1.0
arm.n	1.0	0.34702013155271993	0.515241195620005
district.n	0.9598021026592464	0.9797979797979798	0.9696969696969702
platform.n	0.9198775907636692	0.47373435812742204	0.625393059184055
rank.n	1.0	0.5951270449008018	0.7461813738325924
soundtrack.n	0.9797979797979811	0.98989898989899	0.9848225848225854
translation.n	1.0	1.0	1.0
minister.n	0.5208442351299493	0.6814058956916114	0.5904034833616681
lawyer.n	1.0	1.0	1.0
hospital.n	1.0	1.0	1.0
involvement.n	1.0	0.5749381070272306	0.7301088270858506
criminal.n	1.0	0.3874691505453379	0.5585265090658702
legislation.n	1.0	1.0	1.0
club.n	1.0	0.8497872480786283	0.9187945791726061
giant.n	0.9880239520958093	0.5137361640355663	0.6759849721306052
reality.n	1.0	0.7810650887573967	0.877076411960133
tank.n	1.0	0.5149049948799631	0.6797851965901832
advance.n	1.0	0.3967007069913589	0.5680539932508436
band.n	1.0	1.0	1.0
extra.n	1.0	0.7484526967285566	0.8561314791403274
title.n	0.979166666666667	0.49002659574468094	0.6531716699351335
bottom.n	1.0	0.4835895073362087	0.6519182091069056
rock.n	0.8703481392557023	0.8530612244897957	0.8616179823838144
facility.n	1.0	0.7079037800687287	0.8289738430583502
group.n	0.5657142857142858	0.8025974025974022	0.6636511552229092
PC.n	1.0	0.8421795595708612	0.9143295019157072
producer.n	0.5278329421676605	0.8448677900479551	0.649739656864486
internet.n	1.0	1.0	1.0
screen.n	1.0	0.3967578520770007	0.5681125779776581
south.n	1.0	1.0	1.0
public.n	1.0	1.0	1.0
reform.n	1.0	1.0	1.0
exception.n	0.5824561403508765	1.0	0.7361419068736137
vocal.n	1.0	0.8410472183263206	0.9136617572371761
chain.n	0.8463286954125907	0.37172131147541077	0.5165607500825188
boundary.n	1.0	0.9388157894736849	0.9684424838819141
mode.n	1.0	0.8955740392204468	0.9449106399333795
script.n	0.9067460317460325	0.6328960155490773	0.74546671626071
day.n	1.0	0.5179487179487186	0.6824324324324329
interest.n	0.908030178968301	0.43203569510069384	0.5854957687293203
park.n	1.0	0.9618435737339045	0.9805507295398309
poet.n	1.0	1.0	1.0
range.n	1.0	0.7761490780086541	0.87396839332748
analysis.n	1.0	1.0	1.0
security.n	0.9893048128342256	0.8833646480705326	0.9333381208679157
theater.n	1.0	0.3669881510057862	0.5369295274955647
society.n	1.0	0.6160319798022295	0.7624007290717348
model.n	0.7253478523895944	0.4139257932361379	0.5270729930869043
option.n	0.8450264697687373	0.9207874657813484	0.8812817318424034
poverty.n	1.0	1.0	1.0
award.n	1.0	1.0	1.0
road.n	1.0	1.0	1.0
other.n	1.0	0.5001051967178632	0.666760168302946
opposite.n	1.0	0.5446325932240613	0.7051937083462254
color.n	1.0	1.0	1.0
level.n	0.7680250783699055	0.7680250783699056	0.7680250783699055
submarine.n	1.0	1.0	1.0
approach.n	1.0	0.7949561403508771	0.885766646304215
mind.n	1.0	0.72321615036547	0.8393794942231547
airport.n	1.0	1.0	1.0
object.n	1.0	0.8985709306378541	0.9465760969340927
adult.n	1.0	0.9196606786427136	0.9581492071744212
friend.n	1.0	1.0	1.0
field.n	0.8858923334729781	0.3284556068300622	0.479230530756043
status.n	1.0	0.8023391812865471	0.8903309539260206
water.n	1.0	0.6061434883231654	0.754781241812943
game.n	1.0	0.49452269170579094	0.6617801047120424
basketball.n	1.0	1.0	1.0
leadership.n	1.0	0.6757310274206404	0.8064910374796314
honor.n	0.7646845963486943	0.5441797081062077	0.6358578792591464
health.n	1.0	1.0	1.0
editor.n	1.0	0.950382081686426	0.9745598984017168
plan.n	1.0	1.0	1.0
second.n	1.0	0.7102882390069417	0.830606470660597
gene.n	1.0	1.0	1.0
support.n	0.6617846897176498	0.9474474474474447	0.7792613639165232
silver.n	1.0	0.3839268710721761	0.5548369340855918
science.n	1.0	1.0	1.0
week.n	1.0	0.502419524510835	0.6688138916118189
satellite.n	0.6581614758698097	0.6544869242001878	0.656319056871768
crime.n	1.0	1.0	1.0
land.n	1.0	0.6883977900552476	0.8154450261780097
boat.n	1.0	1.0	1.0
company.n	1.0	0.9072135624075529	0.9513497390007446
faculty.n	1.0	0.7831374853114016	0.8783814952716749
combat.n	1.0	1.0	1.0
actor.n	1.0	1.0	1.0
artist.n	0.9889502762430916	0.994475138121547	0.9917050123886166
cricket.n	1.0	1.0	1.0
era.n	0.6289424860853429	1.0	0.7722095671981773
release.n	1.0	0.7816982214572585	0.8774754467879574
drama.n	1.0	0.581529581529582	0.735401459854015
brand.n	1.0	0.9180466322806344	0.9572724842346926
son.n	1.0	1.0	1.0
entry.n	1.0	0.5239385727190619	0.6876111440426805
solution.n	0.943877551020408	0.6513243595310467	0.7707744547291528
marketing.n	1.0	1.0	1.0
power.n	0.8536585365853661	0.5730337078651685	0.685747214752209
role.n	1.0	0.49618635332921024	0.663268117938826
CD.n	1.0	0.9610526008693763	0.9801395438789569
machine.n	0.9943181818181818	0.7786363636363653	0.8733583107060877
material.n	0.9228440978812917	0.48513178643838567	0.6359498210093236
play.n	0.7531814822280455	0.3995661043936913	0.5221364924081665
boy.n	1.0	1.0	1.0
doctor.n	0.7465040241448658	0.9755274384898565	0.8457861244674416
block.n	0.8261253008836279	0.2815550462609276	0.4199763007572032
effort.n	1.0	0.47039473684210614	0.6398210290827748
dog.n	1.0	1.0	1.0
hair.n	1.0	0.7482456140350867	0.8559959859508273
metal.n	0.960257787325456	0.9598639455782315	0.9600608260608312
novel.n	1.0	1.0	1.0
door.n	1.0	0.6935504109417181	0.8190490303221165
experience.n	1.0	0.5064935064935057	0.6724137931034475
advertising.n	1.0	0.5234113712374581	0.6871569703622392
enemy.n	1.0	1.0	1.0
peak.n	1.0	0.362464985994398	0.5320723684210529
tournament.n	1.0	1.0	1.0
expedition.n	1.0	1.0	1.0
issue.n	0.8848297213622319	0.576240601503761	0.6979469815881583
prime.n	0.9914529914529896	0.4210138520483345	0.5910445897926331
growth.n	1.0	1.0	1.0
location.n	0.9208920681674732	1.0	0.9588170865279299
officer.n	1.0	1.0	1.0
association.n	1.0	0.41650682941005324	0.5880759919576527
chart.n	1.0	0.699443413729128	0.8231441048034935
face.n	1.0	0.5975635224504017	0.7480935988496241
tribe.n	1.0	1.0	1.0
access.n	1.0	1.0	1.0
duty.n	0.6925355140418422	0.44948470420217573	0.5451464268421321
pilot.n	1.0	0.6210526315789482	0.7662337662337668
train.n	1.0	0.928465141912371	0.9629058070416087
liberal.n	1.0	0.44052936311001006	0.6116214974735893
religion.n	1.0	1.0	1.0
sister.n	1.0	0.6841994529770663	0.8124921923797621
province.n	0.9797979797979811	0.98989898989899	0.9848225848225854
state.n	1.0	0.44646464646464595	0.6173184357541894
underground.n	0.6501446955236746	0.6787976179222978	0.6641622682356249
term.n	1.0	0.5137892995035848	0.6788121697941334
talk.n	0.8056066176470589	0.4035947712418302	0.5377741401023904
conference.n	0.8163265306122449	0.6759581881533093	0.7395406461450486
ethnic.n	1.0	1.0	1.0
money.n	1.0	1.0	1.0
decision.n	1.0	1.0	1.0
judge.n	1.0	0.6156485929993137	0.762107051826678
habitat.n	0.7828739743320012	1.0	0.8782157186688697
rise.n	1.0	0.21708160442600327	0.3567248139098819
horse.n	0.5992578849721698	1.0	0.749419953596287
website.n	1.0	1.0	1.0
clan.n	0.39561403508771925	1.0	0.566939032055311
behavior.n	1.0	0.7829991302099244	0.8782944612179779
nature.n	1.0	0.6396619253762096	0.7802363590646204
office.n	1.0	0.39211076280041773	0.5633327078251077
argument.n	1.0	0.5970695970695964	0.7477064220183481
date.n	0.8708983324367937	0.5659990896677278	0.6861000037572776
campaign.n	0.9795918367346915	0.9897959183673469	0.984667442106375
composer.n	1.0	1.0	1.0
dance.n	1.0	0.7275675675675681	0.8423028785982482
strike.n	1.0	0.47129158830768	0.6406501499132099
master.n	0.9748479368732542	0.33981216823193167	0.5039556457808861
occupation.n	1.0	0.6080627099664054	0.7562674094707521
resolution.n	0.8801814249669588	0.5319858723071887	0.6631566728013962
surface.n	1.0	1.0	1.0
coal.n	1.0	1.0	1.0
beginning.n	0.9791666666666647	0.9895833333333334	0.984347442680775
amount.n	1.0	0.9692357512953367	0.9843775694787041
soccer.n	1.0	1.0	1.0
movement.n	1.0	0.6053534660260818	0.7541684480547248
comic.n	1.0	0.49945087437695107	0.6661783762465469
agency.n	1.0	0.49668268130862414	0.6637114032405984
cause.n	1.0	0.6649237472766899	0.7987437843496478
union.n	1.0	0.5781086338470744	0.7326601242118237
core.n	0.8764478764478749	0.3628775834658187	0.5132522452355683
TV.n	1.0	0.6382022471910107	0.7791495198902603
record.n	1.0	0.3379731379731375	0.5052016791385284
bill.n	1.0	0.5596360628618685	0.717649554518455
concert.n	1.0	1.0	1.0
establishment.n	1.0	0.5244805194805211	0.6880776930612954
equipment.n	1.0	1.0	1.0
representation.n	0.713812585232807	0.6018177352001951	0.6530483019892982
injury.n	1.0	1.0	1.0
favor.n	1.0	0.7462697871695835	0.8547015961138104
guitarist.n	1.0	1.0	1.0
list.n	0.9192982456140363	1.0	0.9579524680073133
copy.n	1.0	0.5388637155803438	0.7003397508493789
version.n	1.0	1.0	1.0
value.n	0.6254640744787189	0.4147896314590943	0.4987937297662278
household.n	1.0	1.0	1.0
constant.n	1.0	0.72185430463576	0.8384615384615374
broadcast.n	1.0	1.0	1.0
opinion.n	1.0	0.5888402209103042	0.7412201845858816
storage.n	0.8230034464082775	0.6207228276193797	0.7076923591199452
feel.n	1.0	0.8853952394945626	0.9392144638403984
wing.n	0.944825099170574	0.6707603254067588	0.7845468043114199
professor.n	1.0	1.0	1.0
wine.n	1.0	1.0	1.0
hall.n	0.9947089947089947	0.8433524710120465	0.9127989507104504
capital.n	0.9536558116439783	0.7385625631404222	0.8324392301806475
rail.n	1.0	0.7930571108622622	0.8845865600799401
personnel.n	1.0	1.0	1.0
scheme.n	1.0	0.46121389159363846	0.631274988893825
impact.n	1.0	0.5556490637492122	0.7143629970246155
system.n	1.0	1.0	1.0
sword.n	1.0	1.0	1.0
spot.n	0.905301497369486	0.24161481646311894	0.3814301924083362
principal.n	0.9106227106227098	0.5816854364340402	0.7099015976023834
mountain.n	1.0	1.0	1.0
