context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
125156	risk	n	14,18	1		danger:28, hazard:20, chance:15, liability:9, potential loss:9, exposure:7, potential hazard:7, possibility:5, prospect:4, potential damage:4, potential for loss:4, jeopardy:4, prospective damage:3, potential harm:3, gamble:3, potential monetary loss:3, contingency:2, speculation:2, inherent danger:2, chance of loss:2, peril:2, possibility of harm:2, probable chance:1, potential:1, harm:1, probability:1, prospect of damage:1, potential damages:1, adverse chance:1, failure:1, impossible:1, potential for error:1, potential danger:1, possibility of malfunction:1, chance of harm:1, potential for damage:1, odds:1, problem:1, perceived hazard:1, perceived risk:1, venture:1, possiblity:1, possibility of problem:1, possibility of loss:1, monetary risk:1, dangerous prospect:1, uncertainty:1, loss:1, potential for problem:1, hazardous possibility:1		However , the risk is cut dramatically by consuming coffee daily . 
1504278	risk	n	4,8	1		danger:28, hazard:20, chance:15, liability:9, potential loss:9, exposure:7, potential hazard:7, possibility:5, prospect:4, potential damage:4, potential for loss:4, jeopardy:4, prospective damage:3, potential harm:3, gamble:3, potential monetary loss:3, contingency:2, speculation:2, inherent danger:2, chance of loss:2, peril:2, possibility of harm:2, probable chance:1, potential:1, harm:1, probability:1, prospect of damage:1, potential damages:1, adverse chance:1, failure:1, impossible:1, potential for error:1, potential danger:1, possibility of malfunction:1, chance of harm:1, potential for damage:1, odds:1, problem:1, perceived hazard:1, perceived risk:1, venture:1, possiblity:1, possibility of problem:1, possibility of loss:1, monetary risk:1, dangerous prospect:1, uncertainty:1, loss:1, potential for problem:1, hazardous possibility:1		The risk to all Australian coastal communities from Sea level rise would be dramatically higher should the West Antarctic Ice Sheet or Greenland ice sheet or both melt and collapse like the Ross Ice Shelf did in 2002 . 
2918285	risk	n	61,65	1		danger:28, hazard:20, chance:15, liability:9, potential loss:9, exposure:7, potential hazard:7, possibility:5, prospect:4, potential damage:4, potential for loss:4, jeopardy:4, prospective damage:3, potential harm:3, gamble:3, potential monetary loss:3, contingency:2, speculation:2, inherent danger:2, chance of loss:2, peril:2, possibility of harm:2, probable chance:1, potential:1, harm:1, probability:1, prospect of damage:1, potential damages:1, adverse chance:1, failure:1, impossible:1, potential for error:1, potential danger:1, possibility of malfunction:1, chance of harm:1, potential for damage:1, odds:1, problem:1, perceived hazard:1, perceived risk:1, venture:1, possiblity:1, possibility of problem:1, possibility of loss:1, monetary risk:1, dangerous prospect:1, uncertainty:1, loss:1, potential for problem:1, hazardous possibility:1		Male circumcision is associated with a significantly reduced risk of HIV infection among men in sub - Saharan Africa , particularly those at high risk of HIV . 
3136195	risk	n	53,57	1		danger:28, hazard:20, chance:15, liability:9, potential loss:9, exposure:7, potential hazard:7, possibility:5, prospect:4, potential damage:4, potential for loss:4, jeopardy:4, prospective damage:3, potential harm:3, gamble:3, potential monetary loss:3, contingency:2, speculation:2, inherent danger:2, chance of loss:2, peril:2, possibility of harm:2, probable chance:1, potential:1, harm:1, probability:1, prospect of damage:1, potential damages:1, adverse chance:1, failure:1, impossible:1, potential for error:1, potential danger:1, possibility of malfunction:1, chance of harm:1, potential for damage:1, odds:1, problem:1, perceived hazard:1, perceived risk:1, venture:1, possiblity:1, possibility of problem:1, possibility of loss:1, monetary risk:1, dangerous prospect:1, uncertainty:1, loss:1, potential for problem:1, hazardous possibility:1		Close relatives of a cancer patient are at increased risk of that neoplasm , and perhaps other forms of cancer . 
3247203	risk	n	57,61	1		danger:28, hazard:20, chance:15, liability:9, potential loss:9, exposure:7, potential hazard:7, possibility:5, prospect:4, potential damage:4, potential for loss:4, jeopardy:4, prospective damage:3, potential harm:3, gamble:3, potential monetary loss:3, contingency:2, speculation:2, inherent danger:2, chance of loss:2, peril:2, possibility of harm:2, probable chance:1, potential:1, harm:1, probability:1, prospect of damage:1, potential damages:1, adverse chance:1, failure:1, impossible:1, potential for error:1, potential danger:1, possibility of malfunction:1, chance of harm:1, potential for damage:1, odds:1, problem:1, perceived hazard:1, perceived risk:1, venture:1, possiblity:1, possibility of problem:1, possibility of loss:1, monetary risk:1, dangerous prospect:1, uncertainty:1, loss:1, potential for problem:1, hazardous possibility:1		Hence , if A leaves B on the road with knowledge of that risk and the foreseen event occurs , A remains the more proximate cause . 
10909140	river	n	71,76	1		stream:42, waterway:30, tributary:26, water course:13, creek:12, riverway:3, rivulet:3, watercourse:2, theatre:1, by river:1, course:1, body of water:1, flowing water:1		The novel works as an episodic meditation on American culture with the river as the central metaphor . 
11003353	river	n	4,9	1		stream:42, waterway:30, tributary:26, water course:13, creek:12, riverway:3, rivulet:3, watercourse:2, theatre:1, by river:1, course:1, body of water:1, flowing water:1		The river arrives on the Middle Cretaceous as the Créanton joins from the right , just before the river and the Canal de Bourgogne enter the River Yonne at Migennes . 
14509559	river	n	89,94	1		stream:42, waterway:30, tributary:26, water course:13, creek:12, riverway:3, rivulet:3, watercourse:2, theatre:1, by river:1, course:1, body of water:1, flowing water:1		Many downtown buildings like the Casino Club Building have street entrances and separate river entrances one level below . 
15073989	river	n	4,9	1		stream:42, waterway:30, tributary:26, water course:13, creek:12, riverway:3, rivulet:3, watercourse:2, theatre:1, by river:1, course:1, body of water:1, flowing water:1		The river is formed at the junction of two headwaters : Râul Mare and Râul Mic . 
15218893	river	n	54,59	1		stream:42, waterway:30, tributary:26, water course:13, creek:12, riverway:3, rivulet:3, watercourse:2, theatre:1, by river:1, course:1, body of water:1, flowing water:1		As Morgan with 400 remaining men headed away from the river into the interior of southern Ohio , he paused at Nelsonville , a small town on the Hocking Canal . 
1045764	road	n	23,27	1		street:25, highway:24, lane:19, avenue:15, roadway:11, thoroughfare:10, way:8, route:5, transportation lane:4, boulevard:3, expressway:2, drive:2, traffic lane:2, move:1, public roadway:1, infrastructure:1, commute:1, parkway:1		In West Des Moines the road is known as 1 st Street , since the city uses a different street numbering system than Des Moines does . 
1179787	road	n	57,61	1		street:25, highway:24, lane:19, avenue:15, roadway:11, thoroughfare:10, way:8, route:5, transportation lane:4, boulevard:3, expressway:2, drive:2, traffic lane:2, move:1, public roadway:1, infrastructure:1, commute:1, parkway:1		It is located in the foothills of Mount Lebanon , on the road to Bikfaya . 
15174935	road	n	67,71	1		street:25, highway:24, lane:19, avenue:15, roadway:11, thoroughfare:10, way:8, route:5, transportation lane:4, boulevard:3, expressway:2, drive:2, traffic lane:2, move:1, public roadway:1, infrastructure:1, commute:1, parkway:1		The River Witham runs to the north of the village and the A1 trunk road bisects at the south - western edge isolating half a dozen village dwellings . 
17609690	road	n	110,114	1		street:25, highway:24, lane:19, avenue:15, roadway:11, thoroughfare:10, way:8, route:5, transportation lane:4, boulevard:3, expressway:2, drive:2, traffic lane:2, move:1, public roadway:1, infrastructure:1, commute:1, parkway:1		It differs from a pelican crossing in that the lights controlling the pedestrians are on the near side of the road , rather than on the opposite side . 
1808025	road	n	33,37	1		street:25, highway:24, lane:19, avenue:15, roadway:11, thoroughfare:10, way:8, route:5, transportation lane:4, boulevard:3, expressway:2, drive:2, traffic lane:2, move:1, public roadway:1, infrastructure:1, commute:1, parkway:1		Previously , it was a two - lane road starting at the old police station complex at Jalan Changkat Jong that provides access to many housing areas situated off the road . 
3026137	rock	n	71,75	1		rock music:20, rock and roll:14, music:9, rock genre:8, rock n roll:8, folk rock:2, popular music:1		"The WLLF call letters originated when the station simulcast Youngstown rock station WNCD \"" The Wolf \"" , then at 106.1 MHz . "
3159754	rock	n	97,101	1		rock music:20, rock and roll:14, music:9, rock genre:8, rock n roll:8, folk rock:2, popular music:1		"WQCM - FM at 94.3 FM in Greencastle , Pennsylvania is \"" 94.3 WQCM , THE Rock Station \"" playing rock music for the Hagerstown , Maryland area . "
4321333	rock	n	37,41	1		rock music:20, rock and roll:14, music:9, rock genre:8, rock n roll:8, folk rock:2, popular music:1		In the early 1980 s KGB AM abandoned rock and roll and was rebranded as KPOP , a pop standards station . 
4979588	rock	n	20,24	1		rock music:20, rock and roll:14, music:9, rock genre:8, rock n roll:8, folk rock:2, popular music:1		Add 4 was the first rock band in Korea and their music style was similar to the Ventures . 
6103616	rock	n	28,32	1		rock music:20, rock and roll:14, music:9, rock genre:8, rock n roll:8, folk rock:2, popular music:1		"Today , there are many punk rock concerts and big festivals in Germany , like the \"" Force Attack \"" festival in Rostock or the \"" Punk im Pott \"" festival in Essen  Oberhausen . "
307141	rock	n	61,65	2		stone:13, boulder:9, mineral mass:4, slab:2, mass:2, mineral formation:2, granite:1, formation:1, rock mass:1, rock formation:1, pebble:1, gravel:1		Where the scouring effects of glaciation were intense , bare rock outcrops predominate , dotted by colourful arrays of lichen and ground - hugging shrubs . 
7716511	rock	n	112,116	2		stone:13, boulder:9, mineral mass:4, slab:2, mass:2, mineral formation:2, granite:1, formation:1, rock mass:1, rock formation:1, pebble:1, gravel:1		It lives under damp leaf litter and ferns in beech and mixed forest , as well as under bracken and stable moist rock piles , on the north eastern part of the South Island of New Zealand . 
8076520	rock	n	87,92	2		stone:13, boulder:9, mineral mass:4, slab:2, mass:2, mineral formation:2, granite:1, formation:1, rock mass:1, rock formation:1, pebble:1, gravel:1		This second stage of evolution therefore resulted in the present predominance of these rocks , and occurred ca. 400 Ma after the initial stabilisation of the craton . 
12759296	rock	n	95,100	2		stone:13, boulder:9, mineral mass:4, slab:2, mass:2, mineral formation:2, granite:1, formation:1, rock mass:1, rock formation:1, pebble:1, gravel:1		Tracers passed within inches of his body , rifle and machine pistol bullets ricocheted off the rocks at his feet . 
13475158	rock	n	24,28	2		stone:13, boulder:9, mineral mass:4, slab:2, mass:2, mineral formation:2, granite:1, formation:1, rock mass:1, rock formation:1, pebble:1, gravel:1		Scientists believe that rock outcrops along the walls of Victoria will yield more information about the geologic history of Mars , if the rover survives long enough to investigate them . 
14803038	role	n	83,87	1		part:27, portrayal:12, character:12, performance:5, film role:3, acting role:2, presentation:2, lead:2, function:2, serving role:1, tint:1, representation:1, assignment:1, character role:1, acting:1, purpose:1		A notable resident is actress Penelope Keith , who is probably most famous for her role as Margot in 1970 ' s BBC sitcom The Good Life. Virginia and Peter Bottomley lives there too . 
14932834	role	n	41,45	1		part:27, portrayal:12, character:12, performance:5, film role:3, acting role:2, presentation:2, lead:2, function:2, serving role:1, tint:1, representation:1, assignment:1, character role:1, acting:1, purpose:1		It stars Nicholas Courtney reprising his role as Brigadier Lethbridge - Stewart , the former commander of UNIT ( United Nations Intelligence Taskforce ) . 
17206409	role	n	19,23	1		part:27, portrayal:12, character:12, performance:5, film role:3, acting role:2, presentation:2, lead:2, function:2, serving role:1, tint:1, representation:1, assignment:1, character role:1, acting:1, purpose:1		His first starring role in the film Bakit Labis Kitang Mahal earned him a Best Supporting Actor award in the 1992 Metro Manila Film Festival . 
18148938	role	n	96,100	1		part:27, portrayal:12, character:12, performance:5, film role:3, acting role:2, presentation:2, lead:2, function:2, serving role:1, tint:1, representation:1, assignment:1, character role:1, acting:1, purpose:1		Julie Christie was nominated for Best Actress in a Lead Role in the 1997 Academy Awards for her role . 
18219954	role	n	44,48	1		part:27, portrayal:12, character:12, performance:5, film role:3, acting role:2, presentation:2, lead:2, function:2, serving role:1, tint:1, representation:1, assignment:1, character role:1, acting:1, purpose:1		In it was an offer for her to play the lead role in a stage production — in which her character would commit suicide in the final act. ( http: % 20 PLOTLINE.pdf ) 
10828939	role	n	12,16	2		function:11, part:6, job:4, position:4, duty:3, capacity:2, task:2, service role:1, purpose:1, post:1, service:1		Despite its role in establishing the General Synod , the Pennsylvania Ministerium withdrew from the inter - Lutheran organization in 1823 . Within the Ministerium , there was a close relationship between Lutheran and Reformed congregations , and many felt that the General Synod might jeopordize that relationship . 
114081	role	n	14,18	2		function:11, part:6, job:4, position:4, duty:3, capacity:2, task:2, service role:1, purpose:1, post:1, service:1		There primary role was to advise the command elements in training matters and ensuring the unit retained its fully trained operational status . 
14948417	role	n	30,34	2		function:11, part:6, job:4, position:4, duty:3, capacity:2, task:2, service role:1, purpose:1, post:1, service:1		These names do not change the role or authority of the council . 
15524491	role	n	30,34	2		function:11, part:6, job:4, position:4, duty:3, capacity:2, task:2, service role:1, purpose:1, post:1, service:1		Nancy Hafkin played a central role in facilitating the Association for Progressive Communications ' s work to enable email connectivity in more than 10 countries during the early 1990 s , before full Internet connectivity became a reality in most of Africa . 
16821195	role	n	32,36	2		function:11, part:6, job:4, position:4, duty:3, capacity:2, task:2, service role:1, purpose:1, post:1, service:1		In late antiquity the strategic role of Lombardy was emphasized by the temporary moving of the capital of the Western Empire to Milan . 
10061566	route	n	37,42	1		course:42, trail:22, way:20, path:14, passage:14, circuit:12, road:12, transportation route:9, roadway:8, track:7, journey:6, direction:6, pathway:5, passageway:3, thoroughfare:2, travel route:2, line:2, grid:1, train route:1, link:1, process:1, couse:1, highway route:1, on the way:1, intended route:1, highway:1, midway:1, program:1, highway course:1, passage?:1, trajectory:1, bus route:1, jouney:1, road route:1, conveyance route:1, en route:1, transportation corridor:1, itinirary:1		Altogether , it has been part of the route 33 times , one of the most popular cols . 
10241960	route	n	30,35	1		course:42, trail:22, way:20, path:14, passage:14, circuit:12, road:12, transportation route:9, roadway:8, track:7, journey:6, direction:6, pathway:5, passageway:3, thoroughfare:2, travel route:2, line:2, grid:1, train route:1, link:1, process:1, couse:1, highway route:1, on the way:1, intended route:1, highway:1, midway:1, program:1, highway course:1, passage?:1, trajectory:1, bus route:1, jouney:1, road route:1, conveyance route:1, en route:1, transportation corridor:1, itinirary:1		http: - - A website with many route descriptions of motorways all over the world . 
10294758	route	n	15,20	1		course:42, trail:22, way:20, path:14, passage:14, circuit:12, road:12, transportation route:9, roadway:8, track:7, journey:6, direction:6, pathway:5, passageway:3, thoroughfare:2, travel route:2, line:2, grid:1, train route:1, link:1, process:1, couse:1, highway route:1, on the way:1, intended route:1, highway:1, midway:1, program:1, highway course:1, passage?:1, trajectory:1, bus route:1, jouney:1, road route:1, conveyance route:1, en route:1, transportation corridor:1, itinirary:1		An alternative route is to react B with deuterons . 
10382988	route	n	89,94	1		course:42, trail:22, way:20, path:14, passage:14, circuit:12, road:12, transportation route:9, roadway:8, track:7, journey:6, direction:6, pathway:5, passageway:3, thoroughfare:2, travel route:2, line:2, grid:1, train route:1, link:1, process:1, couse:1, highway route:1, on the way:1, intended route:1, highway:1, midway:1, program:1, highway course:1, passage?:1, trajectory:1, bus route:1, jouney:1, road route:1, conveyance route:1, en route:1, transportation corridor:1, itinirary:1		Up until the delivery of the Citaros it was rare to see a ' more ' bus not on a ' more ' route but the ' more ' Citaro ' s can be seen on a number of the normal routes . 
10736754	route	n	66,71	1		course:42, trail:22, way:20, path:14, passage:14, circuit:12, road:12, transportation route:9, roadway:8, track:7, journey:6, direction:6, pathway:5, passageway:3, thoroughfare:2, travel route:2, line:2, grid:1, train route:1, link:1, process:1, couse:1, highway route:1, on the way:1, intended route:1, highway:1, midway:1, program:1, highway course:1, passage?:1, trajectory:1, bus route:1, jouney:1, road route:1, conveyance route:1, en route:1, transportation corridor:1, itinirary:1		Poland was to retain a permanent right to use the seaport and the route through the Polish Corridor was to be constructed . 
1079003	royal	n	35,40	1		sovereign:8, noble:6, regal:4, kingly:4, palace:1, sovereign level:1, e.g.:1, emperial:1, for nobility:1, nobility:1, king decree:1, monarch:1		If not for the 1917 limitations on royal titles , she would be styled Her Highness Princess George of Kent . 
1283527	royal	n	203,208	1		sovereign:8, noble:6, regal:4, kingly:4, palace:1, sovereign level:1, e.g.:1, emperial:1, for nobility:1, nobility:1, king decree:1, monarch:1		For centuries , the royalty justly ruled the Old Kingdom from their palace at the capital Belisaere as powerful upholders of the peace , until their fall by the hands of Kerrigor , a rogue member of the royal family . 
1668235	royal	n	238,243	1		sovereign:8, noble:6, regal:4, kingly:4, palace:1, sovereign level:1, e.g.:1, emperial:1, for nobility:1, nobility:1, king decree:1, monarch:1		The canons of Notre Dame , to a man , were members of the Capetian dynasty , relatives of families closely aligned to the Capetians by blood or marriage , scions of the Ile - de - France or eastern Loire Valley nobility , or relatives of royal officials . 
3254653	royal	n	4,9	1		sovereign:8, noble:6, regal:4, kingly:4, palace:1, sovereign level:1, e.g.:1, emperial:1, for nobility:1, nobility:1, king decree:1, monarch:1		The royal arms where adopted by the first king of The Kingdom of the Netherlands , William I , when he became king after the Congress of Vienna in 1815 . 
3976334	royal	n	48,53	1		sovereign:8, noble:6, regal:4, kingly:4, palace:1, sovereign level:1, e.g.:1, emperial:1, for nobility:1, nobility:1, king decree:1, monarch:1		As a consequence Poitou was left without strong royal presence . 
397101	rugby	n	112,117	1		football:29, soccer:27, rugby game:15, field sport:14, grid game:12, football version:11, rugger:1, field game:1, rugby style:1		Oosterhouse has a B.A. in nutrition and communication from Central Michigan University , which he attended on a rugby scholarship . 
613630	rugby	n	20,25	1		football:29, soccer:27, rugby game:15, field sport:14, grid game:12, football version:11, rugger:1, field game:1, rugby style:1		Its name comes from rugby , where players come into regular close contact with each other ( particularly during the scrum ) , during which infected lesions can act as the vector through which the infection passes . 
2535454	rugby	n	21,26	1		football:29, soccer:27, rugby game:15, field sport:14, grid game:12, football version:11, rugger:1, field game:1, rugby style:1		March 30 - The Irish rugby team wins the Triple Crown and Five Nations Championship at Lansdowne Road . 
3067829	rugby	n	70,75	1		football:29, soccer:27, rugby game:15, field sport:14, grid game:12, football version:11, rugger:1, field game:1, rugby style:1		The Tonga Rugby Football Union are the governing body of the sport of rugby union in Tonga . 
4225185	rugby	n	113,118	1		football:29, soccer:27, rugby game:15, field sport:14, grid game:12, football version:11, rugger:1, field game:1, rugby style:1		Until 1995 the team was simply titled Barrow RLFC , but they adopted the nickname Barrow Braves to coincide with rugby league ’ s switch to a summer season . 
11242033	rule	n	33,37	1		regulation:18, guideline:11, practice:7, code:6, direction:5, instruction:5, procedure:4, game rule:4, law:3, principle:3, order:3, direct:2, method:2, standard:2, directive:2, way:2, guide:2, decree:2, governing principle:1, policy code:1, rule of thumb:1, formula:1, practical means:1, approximation:1, control:1, governing rule:1, documentation:1, estimation:1, rulebook:1, general rule:1, ruling:1, command:1, rule set:1, ordinance:1, course:1, case:1		The non - local nature of the ko rule has to be kept in mind in advanced play . 
23253239	rule	n	5,9	1		regulation:18, guideline:11, practice:7, code:6, direction:5, instruction:5, procedure:4, game rule:4, law:3, principle:3, order:3, direct:2, method:2, standard:2, directive:2, way:2, guide:2, decree:2, governing principle:1, policy code:1, rule of thumb:1, formula:1, practical means:1, approximation:1, control:1, governing rule:1, documentation:1, estimation:1, rulebook:1, general rule:1, ruling:1, command:1, rule set:1, ordinance:1, course:1, case:1		As a rule , the Anglican use is generally identical to the Roman Catholic use from which it derives . 
24119613	rule	n	51,55	1		regulation:18, guideline:11, practice:7, code:6, direction:5, instruction:5, procedure:4, game rule:4, law:3, principle:3, order:3, direct:2, method:2, standard:2, directive:2, way:2, guide:2, decree:2, governing principle:1, policy code:1, rule of thumb:1, formula:1, practical means:1, approximation:1, control:1, governing rule:1, documentation:1, estimation:1, rulebook:1, general rule:1, ruling:1, command:1, rule set:1, ordinance:1, course:1, case:1		In CLIPS ( a programming language ) , the salience rule property allows the user to assign a priority to a rule . 
25494088	rule	n	184,188	1		regulation:18, guideline:11, practice:7, code:6, direction:5, instruction:5, procedure:4, game rule:4, law:3, principle:3, order:3, direct:2, method:2, standard:2, directive:2, way:2, guide:2, decree:2, governing principle:1, policy code:1, rule of thumb:1, formula:1, practical means:1, approximation:1, control:1, governing rule:1, documentation:1, estimation:1, rulebook:1, general rule:1, ruling:1, command:1, rule set:1, ordinance:1, course:1, case:1		"Later , he produced non - SF mysteries , including the novel Murder at the ABA ( 1976 ) and the \"" Black Widowers \"" and \"" Union Club \"" short stories , in which he followed the same rule . "
26920517	rule	n	145,149	1		regulation:18, guideline:11, practice:7, code:6, direction:5, instruction:5, procedure:4, game rule:4, law:3, principle:3, order:3, direct:2, method:2, standard:2, directive:2, way:2, guide:2, decree:2, governing principle:1, policy code:1, rule of thumb:1, formula:1, practical means:1, approximation:1, control:1, governing rule:1, documentation:1, estimation:1, rulebook:1, general rule:1, ruling:1, command:1, rule set:1, ordinance:1, course:1, case:1		However , according to the quantum mechanical rigid rotor model upon which rotational spectroscopy is based , there is a spectroscopic selection rule that requires that  Delta J = pm 1 < . 
11137106	rule	n	190,194	2		reign:6, command:5, governance:5, leadership:3, power:3, control:3, authority:3, administration:2, order:2, mandate:1, dictate:1, dominion:1, regulation:1, direction:1		Colonna , born at Civita Lavinia , was a member of the famous noble family of the Lazio , then one of the most powerful fief holder of the Papal States and the Kingdom of Sicily ( under the rule of Spain ) . 
15799952	rule	n	37,41	2		reign:6, command:5, governance:5, leadership:3, power:3, control:3, authority:3, administration:2, order:2, mandate:1, dictate:1, dominion:1, regulation:1, direction:1		Theresa arrived in Hawaii during the rule of King Kalakaua in 1883 . 
16975054	rule	n	26,30	2		reign:6, command:5, governance:5, leadership:3, power:3, control:3, authority:3, administration:2, order:2, mandate:1, dictate:1, dominion:1, regulation:1, direction:1		The combination ended the rule of the Guilded Age barons . 
17776183	rule	n	19,23	2		reign:6, command:5, governance:5, leadership:3, power:3, control:3, authority:3, administration:2, order:2, mandate:1, dictate:1, dominion:1, regulation:1, direction:1		But during British rule , all the jagirs were confiscated . 
18707114	rule	n	42,46	2		reign:6, command:5, governance:5, leadership:3, power:3, control:3, authority:3, administration:2, order:2, mandate:1, dictate:1, dominion:1, regulation:1, direction:1		However , during the early years of their rule , most of the political decisions in each kingdom were de facto taken separately by each ruler . 
1885139	sale	n	67,71	1		marketing:6, purchase:5, business:3, transaction:2, commerce:2, market:1, profit:1, enterprise:1, retail:1, shopping:1, bussiness:1, buying:1, distribution:1		Among the many bribes Cunningham admitted receiving were the house sale at an inflated price , the free use of the yacht , a used Rolls - Royce , antique furniture , Persian rugs , jewelry , and a $ 2,000 contribution for his daughter ' s college graduation party . 
2060749	sale	n	141,146	1		marketing:6, purchase:5, business:3, transaction:2, commerce:2, market:1, profit:1, enterprise:1, retail:1, shopping:1, bussiness:1, buying:1, distribution:1		At her peak , there was widespread agreement in the media industry that putting Zoe Tay ' s picture on the cover would revive the plummeting sales of any magazine . 
3283160	sale	n	117,122	1		marketing:6, purchase:5, business:3, transaction:2, commerce:2, market:1, profit:1, enterprise:1, retail:1, shopping:1, bussiness:1, buying:1, distribution:1		"This topped the Billboard \"" Race Records \"" chart for 7 weeks , also made # 19 on the pop charts , and had reported sales of three million copies . "
3294541	sale	n	25,30	1		marketing:6, purchase:5, business:3, transaction:2, commerce:2, market:1, profit:1, enterprise:1, retail:1, shopping:1, bussiness:1, buying:1, distribution:1		Additionally , different sales levels may exist for different music media , such as albums , singles , or videos . 
3608756	sale	n	104,109	1		marketing:6, purchase:5, business:3, transaction:2, commerce:2, market:1, profit:1, enterprise:1, retail:1, shopping:1, bussiness:1, buying:1, distribution:1		Many music industry trade publications have noted the direct effect Buzz Bin selection has had on album sales , with some sources stating that upwards of 70 % of the selected acts have gone on to achieve RIAA Gold Certification or better . 
1178231	sale	n	68,73	2		marketing:3, profit:2, selling:2, distribution:2, advertising:1, offering:1, offer:1, commerce:1, transaction:1		Positions that are frequently homesourced include lead generation , sales , accounting and customer service . 
7391970	sale	n	87,92	2		marketing:3, profit:2, selling:2, distribution:2, advertising:1, offering:1, offer:1, commerce:1, transaction:1		Nando invented its own model of how newspapers could handle online production , news , sales and help desks while developing new online products . 
15010651	sale	n	116,121	2		marketing:3, profit:2, selling:2, distribution:2, advertising:1, offering:1, offer:1, commerce:1, transaction:1		Scharff then traveled to work in the Adlerwerke Foreign Office in Johannesburg , South Africa to gain experience in sales ( specifically of the Adler automobiles produced in Frankfurt , Germany ) for one year . 
18360579	sale	n	35,40	2		marketing:3, profit:2, selling:2, distribution:2, advertising:1, offering:1, offer:1, commerce:1, transaction:1		The company pays no commissions to sales agents and there are no shareholders to receive dividends . 
21720699	sale	n	60,65	2		marketing:3, profit:2, selling:2, distribution:2, advertising:1, offering:1, offer:1, commerce:1, transaction:1		It differs from advertising in that it is used later in the sales cycle , usually when a prospective purchaser has been identified and sales staff are making contact with them . 
2407079	sale	n	24,28	3		purchase:13, selling:7, vending:4, trade:3, retailing:2, marketing:2, commercial offer:1, purchase opportunity:1, commercial release:1, selling transaction:1, transaction:1, trading:1, auction:1, aquistion:1, cash trade:1, buying:1, distribution:1		This patent covered the sale of small copies of the statue . 
2901857	sale	n	98,102	3		purchase:13, selling:7, vending:4, trade:3, retailing:2, marketing:2, commercial offer:1, purchase opportunity:1, commercial release:1, selling transaction:1, transaction:1, trading:1, auction:1, aquistion:1, cash trade:1, buying:1, distribution:1		All claim applications must be accompanied by full and proper documentation , such as the bill of sale or purchase order , a judgment order or proof of conviction , or other supporting evidence . 
3466451	sale	n	9,13	3		purchase:13, selling:7, vending:4, trade:3, retailing:2, marketing:2, commercial offer:1, purchase opportunity:1, commercial release:1, selling transaction:1, transaction:1, trading:1, auction:1, aquistion:1, cash trade:1, buying:1, distribution:1		Once the sale was approved , the Stark County committee set out to raise its share of the purchase price - - just over $ 600,000 - - from local businesses and individuals . 
9057271	sale	n	79,83	3		purchase:13, selling:7, vending:4, trade:3, retailing:2, marketing:2, commercial offer:1, purchase opportunity:1, commercial release:1, selling transaction:1, transaction:1, trading:1, auction:1, aquistion:1, cash trade:1, buying:1, distribution:1		In April 2005 , according to Forbes Collector , Wells personally consigned for sale , via an auction house in Beverly Hills called Profiles in History , her original gingham blouse and shorts ensemble from her signature role . 
10092157	sale	n	133,137	3		purchase:13, selling:7, vending:4, trade:3, retailing:2, marketing:2, commercial offer:1, purchase opportunity:1, commercial release:1, selling transaction:1, transaction:1, trading:1, auction:1, aquistion:1, cash trade:1, buying:1, distribution:1		"According to the report of the U.S. Congressional Committees Investigating the Iran - Contra Affair issued in November 1987 , \"" the sale of U.S. arms to Iran through Israel began in the summer of 1985 , after receiving the approval of President Reagan. \"" "
22233802	sale	n	191,196	4		trade:8, transaction:8, discount:5, exchange:4, deal:4, sell:3, the market:2, offering:2, reduction:2, demand:1, available:1, availability:1, bargain price:1, lower:1, purchase:1, vendition:1, purchasing:1, discounted price:1, auction:1, closing:1, selling:1		"Their fury was expressed in the signature song , \"" Tricks of the Shade \"" , which contains the lyrics , \"" Columbus killed more Indians than Hitler killed Jews ; but on his birthday you get sales on shoes. \"" "
28923343	sale	n	184,188	4		trade:8, transaction:8, discount:5, exchange:4, deal:4, sell:3, the market:2, offering:2, reduction:2, demand:1, available:1, availability:1, bargain price:1, lower:1, purchase:1, vendition:1, purchasing:1, discounted price:1, auction:1, closing:1, selling:1		"Many companies sidestep this requirement by selling items at very high prices in a single store ( often in expensive parts of London ) for 28 days , before selling the items at the \"" sale \"" price in their other stores . "
46106277	sale	n	186,190	4		trade:8, transaction:8, discount:5, exchange:4, deal:4, sell:3, the market:2, offering:2, reduction:2, demand:1, available:1, availability:1, bargain price:1, lower:1, purchase:1, vendition:1, purchasing:1, discounted price:1, auction:1, closing:1, selling:1		Tickets for the first two shows in Ireland sold out within 2 hours , and various shows on the North America leg such as LA and Philadelphia sold out literally within minutes of going on sale . 
11915590	sale	n	4,8	4		trade:8, transaction:8, discount:5, exchange:4, deal:4, sell:3, the market:2, offering:2, reduction:2, demand:1, available:1, availability:1, bargain price:1, lower:1, purchase:1, vendition:1, purchasing:1, discounted price:1, auction:1, closing:1, selling:1		The sale triggered speculation that the half - empty mall may be developed into a mixed use property . 
23122199	sale	n	162,166	4		trade:8, transaction:8, discount:5, exchange:4, deal:4, sell:3, the market:2, offering:2, reduction:2, demand:1, available:1, availability:1, bargain price:1, lower:1, purchase:1, vendition:1, purchasing:1, discounted price:1, auction:1, closing:1, selling:1		"\"" Superthruster \"" was released on vinyl and as a DVD single , its February 9 th , 1999 release date making it one of or even the first DVD single ever to go on sale . "
