context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
19183034	reserve	n	117,124	2		park:87, preserve:45, reservation:28, sanctuary:17, area:10, protected area:9, restricted area:4, store:3, space:3, locale:3, designated land:3, indian reservation:2, preserved area:2, pars:1, ecological reservation:1, wilderness preserve:1, territory:1, forest:1, warehouse:1, resrvation:1, home:1, wilderness reserve:1, place:1, stock:1, sanctaury:1, collection:1, protected forest:1, wildlife refuge:1, section:1, tribal land:1, set-aside land:1, facility:1, preservation:1		Bird life on the island has been protected by legislation since the 1930 s , and it was designated a national nature reserve in 1988 . 
26401298	reserve	n	70,77	2		park:87, preserve:45, reservation:28, sanctuary:17, area:10, protected area:9, restricted area:4, store:3, space:3, locale:3, designated land:3, indian reservation:2, preserved area:2, pars:1, ecological reservation:1, wilderness preserve:1, territory:1, forest:1, warehouse:1, resrvation:1, home:1, wilderness reserve:1, place:1, stock:1, sanctaury:1, collection:1, protected forest:1, wildlife refuge:1, section:1, tribal land:1, set-aside land:1, facility:1, preservation:1		As all the land north east of the Rocky Mountains became a provincial reserve pending the Dominion government ' s decision on what land to select prevented homesteading and land claims . 
1518650	reserve	n	11,18	3		backup:55, second:24, extra:21, back-up:20, auxiliary:17, spare:10, stand-in:10, locum:9, alternate:8, substitute:8, stand-by:7, stock:6, emergency manpower:5, troop reserve:4, supplementary:4, secondary:4, military reserve:3, store:3, emergency stand-by:3, supplemental:3, support:3, storage:2, reserve force:2, emergancy:2, ancillary:2, supporting:2, reserve unit:2, holding:2, back-up force:2, stand-by military:1, stand-by force:1, back:1, subordinate:1, behind:1, supply:1, sepplemental:1, military stand-by:1, side:1, auxillary:1, hold:1, aid:1, reserve list:1, reserve team:1, inactive:1, collection:1, additional:1, companion:1, stand by:1, at the ready:1, supplement:1, help:1, player back-up:1		Victor ' s reserve was an infantry division under General François Ruffin , which would not take part in the battle . 
2101003	reserve	n	33,40	3		backup:55, second:24, extra:21, back-up:20, auxiliary:17, spare:10, stand-in:10, locum:9, alternate:8, substitute:8, stand-by:7, stock:6, emergency manpower:5, troop reserve:4, supplementary:4, secondary:4, military reserve:3, store:3, emergency stand-by:3, supplemental:3, support:3, storage:2, reserve force:2, emergancy:2, ancillary:2, supporting:2, reserve unit:2, holding:2, back-up force:2, stand-by military:1, stand-by force:1, back:1, subordinate:1, behind:1, supply:1, sepplemental:1, military stand-by:1, side:1, auxillary:1, hold:1, aid:1, reserve list:1, reserve team:1, inactive:1, collection:1, additional:1, companion:1, stand by:1, at the ready:1, supplement:1, help:1, player back-up:1		On 16 June , Napoleon , with the reserve and the right wing of the army , attacked and defeated Blücher ' s Prussians at the Battle of Ligny . 
5844886	reserve	n	89,97	3		backup:55, second:24, extra:21, back-up:20, auxiliary:17, spare:10, stand-in:10, locum:9, alternate:8, substitute:8, stand-by:7, stock:6, emergency manpower:5, troop reserve:4, supplementary:4, secondary:4, military reserve:3, store:3, emergency stand-by:3, supplemental:3, support:3, storage:2, reserve force:2, emergancy:2, ancillary:2, supporting:2, reserve unit:2, holding:2, back-up force:2, stand-by military:1, stand-by force:1, back:1, subordinate:1, behind:1, supply:1, sepplemental:1, military stand-by:1, side:1, auxillary:1, hold:1, aid:1, reserve list:1, reserve team:1, inactive:1, collection:1, additional:1, companion:1, stand by:1, at the ready:1, supplement:1, help:1, player back-up:1		Duchene ' s massing of his troops in the forward trenches also meant there were no local reserves to delay the Germans once the front had broken . 
6444719	reserve	n	42,49	3		backup:55, second:24, extra:21, back-up:20, auxiliary:17, spare:10, stand-in:10, locum:9, alternate:8, substitute:8, stand-by:7, stock:6, emergency manpower:5, troop reserve:4, supplementary:4, secondary:4, military reserve:3, store:3, emergency stand-by:3, supplemental:3, support:3, storage:2, reserve force:2, emergancy:2, ancillary:2, supporting:2, reserve unit:2, holding:2, back-up force:2, stand-by military:1, stand-by force:1, back:1, subordinate:1, behind:1, supply:1, sepplemental:1, military stand-by:1, side:1, auxillary:1, hold:1, aid:1, reserve list:1, reserve team:1, inactive:1, collection:1, additional:1, companion:1, stand by:1, at the ready:1, supplement:1, help:1, player back-up:1		Alicia Spinnet first joins the Gryffindor reserve squad and moves up to the first team the next season ( Harry ' s first year ) . 
10585067	reserve	n	30,37	3		backup:55, second:24, extra:21, back-up:20, auxiliary:17, spare:10, stand-in:10, locum:9, alternate:8, substitute:8, stand-by:7, stock:6, emergency manpower:5, troop reserve:4, supplementary:4, secondary:4, military reserve:3, store:3, emergency stand-by:3, supplemental:3, support:3, storage:2, reserve force:2, emergancy:2, ancillary:2, supporting:2, reserve unit:2, holding:2, back-up force:2, stand-by military:1, stand-by force:1, back:1, subordinate:1, behind:1, supply:1, sepplemental:1, military stand-by:1, side:1, auxillary:1, hold:1, aid:1, reserve list:1, reserve team:1, inactive:1, collection:1, additional:1, companion:1, stand by:1, at the ready:1, supplement:1, help:1, player back-up:1		After being placed on injured reserve for the 2007 season he was released by the Cowboys on September 25 , 2007 . 
488834	residence	n	78,87	1		dwelling:43, home:34, house:24, abode:17, lodging:10, habitat:8, habitation:7, occupancy:6, living:5, address:4, residing:4, housing:4, location:3, domicile:3, dwell:2, stay:2, office:2, shelter:2, manor:2, place:2, homeland:1, quarters:1, legal residency:1, enterprise:1, mansion:1, lodging place:1, installed position:1, local domicile:1, in-house status:1, business:1, building:1, exhibition:1, internship:1, operation:1, household:1, dwelling place:1, permanent address:1, in-residence position:1, structure:1, haven:1, shop:1, placement:1, inhabitation:1, quarter:1, homeplate:1, home location:1, citizenship:1, official home:1, adobe:1, housing locally:1		Between 1950 and 1956 , the palace was restored and once again became a royal residence . 
535326	residence	n	167,176	1		dwelling:43, home:34, house:24, abode:17, lodging:10, habitat:8, habitation:7, occupancy:6, living:5, address:4, residing:4, housing:4, location:3, domicile:3, dwell:2, stay:2, office:2, shelter:2, manor:2, place:2, homeland:1, quarters:1, legal residency:1, enterprise:1, mansion:1, lodging place:1, installed position:1, local domicile:1, in-house status:1, business:1, building:1, exhibition:1, internship:1, operation:1, household:1, dwelling place:1, permanent address:1, in-residence position:1, structure:1, haven:1, shop:1, placement:1, inhabitation:1, quarter:1, homeplate:1, home location:1, citizenship:1, official home:1, adobe:1, housing locally:1		When , under Napoleon ' s rule , the Kingdom of Westphalia was created , and the emperor ' s brother Jerome was placed at its head , Jacobson , who had removed to the residence of the king at Cassel , was appointed president of the Jewish consistory . 
664384	residence	n	46,55	1		dwelling:43, home:34, house:24, abode:17, lodging:10, habitat:8, habitation:7, occupancy:6, living:5, address:4, residing:4, housing:4, location:3, domicile:3, dwell:2, stay:2, office:2, shelter:2, manor:2, place:2, homeland:1, quarters:1, legal residency:1, enterprise:1, mansion:1, lodging place:1, installed position:1, local domicile:1, in-house status:1, business:1, building:1, exhibition:1, internship:1, operation:1, household:1, dwelling place:1, permanent address:1, in-residence position:1, structure:1, haven:1, shop:1, placement:1, inhabitation:1, quarter:1, homeplate:1, home location:1, citizenship:1, official home:1, adobe:1, housing locally:1		Gurk was the bishop ' s seat until 1787 ; his residence is now located in Klagenfurt . 
1068836	residence	n	63,72	1		dwelling:43, home:34, house:24, abode:17, lodging:10, habitat:8, habitation:7, occupancy:6, living:5, address:4, residing:4, housing:4, location:3, domicile:3, dwell:2, stay:2, office:2, shelter:2, manor:2, place:2, homeland:1, quarters:1, legal residency:1, enterprise:1, mansion:1, lodging place:1, installed position:1, local domicile:1, in-house status:1, business:1, building:1, exhibition:1, internship:1, operation:1, household:1, dwelling place:1, permanent address:1, in-residence position:1, structure:1, haven:1, shop:1, placement:1, inhabitation:1, quarter:1, homeplate:1, home location:1, citizenship:1, official home:1, adobe:1, housing locally:1		He then arranged for the item to be delivered to the Kapatelis residence where Diana was rooming as she oriented herself to the world of Men . 
1133713	residence	n	104,113	1		dwelling:43, home:34, house:24, abode:17, lodging:10, habitat:8, habitation:7, occupancy:6, living:5, address:4, residing:4, housing:4, location:3, domicile:3, dwell:2, stay:2, office:2, shelter:2, manor:2, place:2, homeland:1, quarters:1, legal residency:1, enterprise:1, mansion:1, lodging place:1, installed position:1, local domicile:1, in-house status:1, business:1, building:1, exhibition:1, internship:1, operation:1, household:1, dwelling place:1, permanent address:1, in-residence position:1, structure:1, haven:1, shop:1, placement:1, inhabitation:1, quarter:1, homeplate:1, home location:1, citizenship:1, official home:1, adobe:1, housing locally:1		In this period , Ardbraccan possessed two churches ; St. Mary ' s ( which was located in the Bishop ' s residence ) and St. Ultan ' s , which was named after a local saint who had lived in St. Braccan ' s day . 
7110786	residence	n	85,94	2		occupancy:5, dwelling:3, professional fixture:3, installed:3, on-campus:3, in-house:3, place:2, availability:2, residing in-place:1, tenacy:1, office:1, institution:1, inhabitation:1, residential art:1, on-duty:1, adobe:1, on-the-job:1, composer in residence:1, installed position:1, dwell:1, location:1		Kevin Foreman formed a start - up project code - named Apollo as entrepreneur - in - residence at Madrona Venture Group . 
15484897	residence	n	116,125	2		occupancy:5, dwelling:3, professional fixture:3, installed:3, on-campus:3, in-house:3, place:2, availability:2, residing in-place:1, tenacy:1, office:1, institution:1, inhabitation:1, residential art:1, on-duty:1, adobe:1, on-the-job:1, composer in residence:1, installed position:1, dwell:1, location:1		Ukrainian pianist Sergei Polusmiak , an internationally - renowned concert artist and master teacher , is artist in residence and professor in the music department . 
35657691	residence	n	22,31	2		occupancy:5, dwelling:3, professional fixture:3, installed:3, on-campus:3, in-house:3, place:2, availability:2, residing in-place:1, tenacy:1, office:1, institution:1, inhabitation:1, residential art:1, on-duty:1, adobe:1, on-the-job:1, composer in residence:1, installed position:1, dwell:1, location:1		He is the poet - in - residence at Central Connecticut State University and the founding editor of the online journal of the arts , Drunken Boat . 
39325259	residence	n	19,28	2		occupancy:5, dwelling:3, professional fixture:3, installed:3, on-campus:3, in-house:3, place:2, availability:2, residing in-place:1, tenacy:1, office:1, institution:1, inhabitation:1, residential art:1, on-duty:1, adobe:1, on-the-job:1, composer in residence:1, installed position:1, dwell:1, location:1		During a ten years residence , his wide reading and witty conversation gained him the friendship of the governor of that fortress and the admiration of a circle comprising all that was cultivated in Elvas . 
42639272	residence	n	81,90	2		occupancy:5, dwelling:3, professional fixture:3, installed:3, on-campus:3, in-house:3, place:2, availability:2, residing in-place:1, tenacy:1, office:1, institution:1, inhabitation:1, residential art:1, on-duty:1, adobe:1, on-the-job:1, composer in residence:1, installed position:1, dwell:1, location:1		California Conservatory of the Arts : Kids Next Door is a performance group , in residence at CCA , consisting of students selected by audition from the Conservatory. 2006 is the 25 th anniversary of the group . 
646993	resistance	n	31,41	1		opposition:22, combat:4, defiance:4, shield:4, revolt:4, battle:4, struggle:2, uprising:2, negation:2, defense:2, rebel:2, counter-attack:2, impediment:2, hindrance:2, protection:2, obstruction:2		Although Lithuanian and Polish resistance movements had the same enemies - Nazi Germany and Soviet Union - they never became allies . 
1909872	resistance	n	10,20	1		opposition:22, combat:4, defiance:4, shield:4, revolt:4, battle:4, struggle:2, uprising:2, negation:2, defense:2, rebel:2, counter-attack:2, impediment:2, hindrance:2, protection:2, obstruction:2		Like many resistance members , Tanguy later added his wartime pseudonym to his official name and became Rol - Tanguy . 
4566775	resistance	n	75,85	1		opposition:22, combat:4, defiance:4, shield:4, revolt:4, battle:4, struggle:2, uprising:2, negation:2, defense:2, rebel:2, counter-attack:2, impediment:2, hindrance:2, protection:2, obstruction:2		Another famous nom de guerre is Willy Brandt , adopted in 1934 by a German resistance fighter named Herbert Ernst Karl Frahm who had fled Germany for Norway . 
12522483	resistance	n	51,61	1		opposition:22, combat:4, defiance:4, shield:4, revolt:4, battle:4, struggle:2, uprising:2, negation:2, defense:2, rebel:2, counter-attack:2, impediment:2, hindrance:2, protection:2, obstruction:2		During the Second World War , he was active in the resistance movement against the Nazis and he was briefly interned in a concentration camp . 
14103149	resistance	n	13,23	1		opposition:22, combat:4, defiance:4, shield:4, revolt:4, battle:4, struggle:2, uprising:2, negation:2, defense:2, rebel:2, counter-attack:2, impediment:2, hindrance:2, protection:2, obstruction:2		To survive , resistance fighters largely relied on the civilian population . 
445335	resistance	n	62,72	2		opposition:40, rebellion:10, underground movement:6, rebel:4, opposition force:4, counteraction:4, resistance movement:4, rebel force:4, refusal:4, contention:4, impedance:4, rebel movement:4, defiance:4, fighting:2, withstanding:2, fight:2, unresponsiveness:2, opposing opinion:2, halting:2, reduced effect:2, friction:2, tolerance:2, antagonist:2, resisting oppression:2, withstanding force:2, resisting:2, battle:2, protection:2, rebuffal:2, competition:2, impediment:2, hindrance:2		The nearby town of Killala was quickly captured after a brief resistance by local yeomen and Ballina also taken two days later following the rout of a force of cavalry sent from the town to oppose their march . 
1316168	resistance	n	259,269	2		opposition:40, rebellion:10, underground movement:6, rebel:4, opposition force:4, counteraction:4, resistance movement:4, rebel force:4, refusal:4, contention:4, impedance:4, rebel movement:4, defiance:4, fighting:2, withstanding:2, fight:2, unresponsiveness:2, opposing opinion:2, halting:2, reduced effect:2, friction:2, tolerance:2, antagonist:2, resisting oppression:2, withstanding force:2, resisting:2, battle:2, protection:2, rebuffal:2, competition:2, impediment:2, hindrance:2		"According to the New York Times , HT \"" explicitly condemns violence \"" , although both the BBC and the Guardian have cited the activities of Fadi Abdelatif in Denmark as evidence that HT members view Palestinian suicide bombings in Israel legitimate acts of resistance . "
2388303	resistance	n	107,117	2		opposition:40, rebellion:10, underground movement:6, rebel:4, opposition force:4, counteraction:4, resistance movement:4, rebel force:4, refusal:4, contention:4, impedance:4, rebel movement:4, defiance:4, fighting:2, withstanding:2, fight:2, unresponsiveness:2, opposing opinion:2, halting:2, reduced effect:2, friction:2, tolerance:2, antagonist:2, resisting oppression:2, withstanding force:2, resisting:2, battle:2, protection:2, rebuffal:2, competition:2, impediment:2, hindrance:2		"Martin Luther King , Jr noted in his Autobiography that his first encounter with the idea of non - violent resistance was reading \"" On Civil Disobedience \"" in 1944 while attending Morehouse College . "
2820315	resistance	n	138,148	2		opposition:40, rebellion:10, underground movement:6, rebel:4, opposition force:4, counteraction:4, resistance movement:4, rebel force:4, refusal:4, contention:4, impedance:4, rebel movement:4, defiance:4, fighting:2, withstanding:2, fight:2, unresponsiveness:2, opposing opinion:2, halting:2, reduced effect:2, friction:2, tolerance:2, antagonist:2, resisting oppression:2, withstanding force:2, resisting:2, battle:2, protection:2, rebuffal:2, competition:2, impediment:2, hindrance:2		Unfortunately for Balthier , it took him a while to realize he ' d been following his father in pursuing Nethicite while he served in the resistance . 
4376883	resistance	n	116,126	2		opposition:40, rebellion:10, underground movement:6, rebel:4, opposition force:4, counteraction:4, resistance movement:4, rebel force:4, refusal:4, contention:4, impedance:4, rebel movement:4, defiance:4, fighting:2, withstanding:2, fight:2, unresponsiveness:2, opposing opinion:2, halting:2, reduced effect:2, friction:2, tolerance:2, antagonist:2, resisting oppression:2, withstanding force:2, resisting:2, battle:2, protection:2, rebuffal:2, competition:2, impediment:2, hindrance:2		However , many Indian leaders in the region accepted the Greenville terms , and for the next ten years pan - tribal resistance to American hegemony seemed to fade . 
8711423	resistance	n	31,41	3		friction:6, hindrance:4, opposing physical force:4, motion resistance:4, opposition:4, physical hindrance:2, oppsoing force:2, obstruction:2, drag:2, pull:2, struggle:2, block:2, motion hindrance:2, counteraction:2, antagonism:2		The athletes tested their wind resistance in Monash University ' s wind tunnel to see which body positions would be the most aerodynamic . 
16980713	resistance	n	156,166	3		friction:6, hindrance:4, opposing physical force:4, motion resistance:4, opposition:4, physical hindrance:2, oppsoing force:2, obstruction:2, drag:2, pull:2, struggle:2, block:2, motion hindrance:2, counteraction:2, antagonism:2		The projectile reached so high that it was the first man - made object to reach the altitude of the stratosphere , thus virtually eliminating drag from air resistance , allowing the shell to achieve a range of over 130 kilometres ( 80 miles ) . 
23811581	resistance	n	40,50	3		friction:6, hindrance:4, opposing physical force:4, motion resistance:4, opposition:4, physical hindrance:2, oppsoing force:2, obstruction:2, drag:2, pull:2, struggle:2, block:2, motion hindrance:2, counteraction:2, antagonism:2		Leo Lazauskas ( 2007 ) The hydrodynamic resistance , wave wakes and bottom pressure signatures of a 5900 t displacement air warfare destroyer . 
30452725	resistance	n	76,86	3		friction:6, hindrance:4, opposing physical force:4, motion resistance:4, opposition:4, physical hindrance:2, oppsoing force:2, obstruction:2, drag:2, pull:2, struggle:2, block:2, motion hindrance:2, counteraction:2, antagonism:2		However , units may be temporarily linked together in convoys to reduce air resistance and noise . 
50253591	resistance	n	270,280	3		friction:6, hindrance:4, opposing physical force:4, motion resistance:4, opposition:4, physical hindrance:2, oppsoing force:2, obstruction:2, drag:2, pull:2, struggle:2, block:2, motion hindrance:2, counteraction:2, antagonism:2		Three years after that disaster , Steinman had published a theoretical analysis of suspension bridge stability problems which recommended that future bridge designs include deep stiffening trusses to support the bridge deck and an open - grid roadway to reduce its wind resistance . 
12001168	resistance	n	12,22	4		opposing force:4, friction:4, physical resistance:4, drag:2, shield:2, hindering force:2, defiance:2, block:2, screen:2, motion hindrance:2, opposition:2, motion resistance:2		The overall resistance of the network is seen to be described by the average connectivity of the resistors in the network . 
46284520	resistance	n	43,53	4		opposing force:4, friction:4, physical resistance:4, drag:2, shield:2, hindering force:2, defiance:2, block:2, screen:2, motion hindrance:2, opposition:2, motion resistance:2		Power loss can also be reduced by reducing resistance , commonly achieved by increasing the diameter of the conductor ; but larger conductors are heavier and more expensive . 
273519	resistance	n	146,156	4		opposing force:4, friction:4, physical resistance:4, drag:2, shield:2, hindering force:2, defiance:2, block:2, screen:2, motion hindrance:2, opposition:2, motion resistance:2		He was one of the first students of Prandtl who provided a mathematical basis for boundary - layer drag but also showed as early as 1911 that the resistance to flow through smooth pipes could be expressed in terms of the Reynolds number for both laminar and turbulent flow . 
25456797	resistance	n	88,98	4		opposing force:4, friction:4, physical resistance:4, drag:2, shield:2, hindering force:2, defiance:2, block:2, screen:2, motion hindrance:2, opposition:2, motion resistance:2		The resistances in series along the fiber r_l < is due to the cytosol ’ s significant resistance to movement of electric charge . 
37821356	resistance	n	5,15	4		opposing force:4, friction:4, physical resistance:4, drag:2, shield:2, hindering force:2, defiance:2, block:2, screen:2, motion hindrance:2, opposition:2, motion resistance:2		This resistance change , usually measured using a Wheatstone bridge , is related to the strain by the quantity known as the gauge factor . 
6548146	resistance	n	109,119	6		protection:16, resilience:14, opposition:14, withstanding ability:12, counteraction:10, endurance:8, tolerance:8, fight:8, defense:8, warding off capacity:6, capacity to ward off:6, ability to withstand:6, decreased effect:4, safeguard:4, blocking:4, impedance:4, withstanding:4, unresponsiveness:4, support:4, barrier:2, oppostion:2, shield:2, holding:2, durability:2, medical resistance:2, obstruction:2, electrical resistance:2, ability to ward off:2, withstanding capacity:2, struggle:2, withstandability:2, protected:2, control:2, capacity to withstand:2, fighting:2, flow opposition:2, screen:2, electrical flow resistance:2, secured:2		"\"" The antimalarial potential of 4 - Quinolinecarbinolamines may be limited due to neurotoxicity and cross - resistance in mefloquine - resistant plasmodium falciparum strains \"" . "
6952796	resistance	n	21,31	6		protection:16, resilience:14, opposition:14, withstanding ability:12, counteraction:10, endurance:8, tolerance:8, fight:8, defense:8, warding off capacity:6, capacity to ward off:6, ability to withstand:6, decreased effect:4, safeguard:4, blocking:4, impedance:4, withstanding:4, unresponsiveness:4, support:4, barrier:2, oppostion:2, shield:2, holding:2, durability:2, medical resistance:2, obstruction:2, electrical resistance:2, ability to ward off:2, withstanding capacity:2, struggle:2, withstandability:2, protected:2, control:2, capacity to withstand:2, fighting:2, flow opposition:2, screen:2, electrical flow resistance:2, secured:2		Bacterial antibiotic resistance is a growing problem in veterinary medicine . 
11645613	resistance	n	62,72	6		protection:16, resilience:14, opposition:14, withstanding ability:12, counteraction:10, endurance:8, tolerance:8, fight:8, defense:8, warding off capacity:6, capacity to ward off:6, ability to withstand:6, decreased effect:4, safeguard:4, blocking:4, impedance:4, withstanding:4, unresponsiveness:4, support:4, barrier:2, oppostion:2, shield:2, holding:2, durability:2, medical resistance:2, obstruction:2, electrical resistance:2, ability to ward off:2, withstanding capacity:2, struggle:2, withstandability:2, protected:2, control:2, capacity to withstand:2, fighting:2, flow opposition:2, screen:2, electrical flow resistance:2, secured:2		Their hooves are harder than horses , and they show a natural resistance to disease and insects . 
13726332	resistance	n	167,178	6		protection:16, resilience:14, opposition:14, withstanding ability:12, counteraction:10, endurance:8, tolerance:8, fight:8, defense:8, warding off capacity:6, capacity to ward off:6, ability to withstand:6, decreased effect:4, safeguard:4, blocking:4, impedance:4, withstanding:4, unresponsiveness:4, support:4, barrier:2, oppostion:2, shield:2, holding:2, durability:2, medical resistance:2, obstruction:2, electrical resistance:2, ability to ward off:2, withstanding capacity:2, struggle:2, withstandability:2, protected:2, control:2, capacity to withstand:2, fighting:2, flow opposition:2, screen:2, electrical flow resistance:2, secured:2		Many open pollinated cultivars were grown in Spain until recently but hybrids have replaced them almost entirely as they offer to the growers higher yields and better resistances to diseases . 
16694856	resistance	n	145,155	6		protection:16, resilience:14, opposition:14, withstanding ability:12, counteraction:10, endurance:8, tolerance:8, fight:8, defense:8, warding off capacity:6, capacity to ward off:6, ability to withstand:6, decreased effect:4, safeguard:4, blocking:4, impedance:4, withstanding:4, unresponsiveness:4, support:4, barrier:2, oppostion:2, shield:2, holding:2, durability:2, medical resistance:2, obstruction:2, electrical resistance:2, ability to ward off:2, withstanding capacity:2, struggle:2, withstandability:2, protected:2, control:2, capacity to withstand:2, fighting:2, flow opposition:2, screen:2, electrical flow resistance:2, secured:2		Because foscarnet is not activated by thymidine kinase , it maintains activity in some viruses which have lost thymidine kinase activity to gain resistance to aciclovir or ganciclovir . 
507593	respect	n	178,185	1		reference:8, regard:8, connection:7, in terms of:6, relation:6, regarding:3, context:2, sense:1, consideration:1, aspect:1, bearing:1		A set of simple roots for a root system Φ is a set of roots that form a basis for the Euclidean space spanned by Φ with the special property that each root has components with respect to this basis that are either all nonnegative or all nonpositive . 
1713374	respect	n	17,24	1		reference:8, regard:8, connection:7, in terms of:6, relation:6, regarding:3, context:2, sense:1, consideration:1, aspect:1, bearing:1		Convergence with respect to W , for example , is equivalent to the usual weak convergence of measures plus convergence of second moments . 
2152254	respect	n	152,159	1		reference:8, regard:8, connection:7, in terms of:6, relation:6, regarding:3, context:2, sense:1, consideration:1, aspect:1, bearing:1		"Despite the term being used abroad to refer to the \"" funk carioca \"" genre emerged from Rio ' s favelas , Brazilian Funk is used in Brazil solely with respect to Brazilian black music produced back in the 1970 s . "
3740392	respect	n	145,152	1		reference:8, regard:8, connection:7, in terms of:6, relation:6, regarding:3, context:2, sense:1, consideration:1, aspect:1, bearing:1		The term United States person or U.S. person is used in the context of data collection and intelligence by the United States , particularly with respect to the provisions of the Foreign Intelligence Surveillance Act . 
5077914	respect	n	59,66	1		reference:8, regard:8, connection:7, in terms of:6, relation:6, regarding:3, context:2, sense:1, consideration:1, aspect:1, bearing:1		Then it is not hard to see that the Riemann sum of f< with respect to any tagged partition of mesh less than delta< will be within frac{epsilon}{2}< of the upper or lower Darboux sum , so it will be within epsilon< of s< . 
1182423	respect	n	21,28	2		admiration:5, esteem:4, honor:2, regard:2, estimation:1, reverence:1, homage:1, deference:1, dignity:1, courtesy:1, legitimacy:1, favorable opinion:1, acclaim:1		Nate : I have a HUGE respect for human life ! 
1399612	respect	n	30,37	2		admiration:5, esteem:4, honor:2, regard:2, estimation:1, reverence:1, homage:1, deference:1, dignity:1, courtesy:1, legitimacy:1, favorable opinion:1, acclaim:1		Small Kindness has earned the respect and admiration of local communities in all its major countries of operation . 
2082704	respect	n	188,195	2		admiration:5, esteem:4, honor:2, regard:2, estimation:1, reverence:1, homage:1, deference:1, dignity:1, courtesy:1, legitimacy:1, favorable opinion:1, acclaim:1		Encourage sisters to embrace , discover and share both their own personal cultures , as well as the cultures of other sisters and individuals , in order to broaden their horizons and gain respect for others . 
4216650	respect	n	158,165	2		admiration:5, esteem:4, honor:2, regard:2, estimation:1, reverence:1, homage:1, deference:1, dignity:1, courtesy:1, legitimacy:1, favorable opinion:1, acclaim:1		He also rowed with Doc Hayward , and was very disparaging about the capabilities of the local police and medical facilities in Twin Peaks generally , showing respect only to his FBI colleagues . 
5760650	respect	n	282,289	2		admiration:5, esteem:4, honor:2, regard:2, estimation:1, reverence:1, homage:1, deference:1, dignity:1, courtesy:1, legitimacy:1, favorable opinion:1, acclaim:1		"According to the Associated Press , however , in their opposition to Wolfowitz ' s later appointment to the presidency of the World Bank , \"" Analysts in Indonesia . . . say the candidate has a poor track record in other areas crucial to the World Bank , such as fighting graft and respect for human rights. \"" "
2815944	respect	n	8,15	3		way:6, aspect:5, regard:3, sense:2, terms:2, concern:2, matter:1, context:1, reference:1, point:1, detail:1		In this respect , the MIA leadership followed the pattern of earlier boycott campaigns in the Deep South during the 1950 s . 
4495959	respect	n	41,49	3		way:6, aspect:5, regard:3, sense:2, terms:2, concern:2, matter:1, context:1, reference:1, point:1, detail:1		The plot differed from the novel in many respects , besides the name and the team ' s objective of blowing up a bridge . 
13355518	respect	n	8,16	3		way:6, aspect:5, regard:3, sense:2, terms:2, concern:2, matter:1, context:1, reference:1, point:1, detail:1		In some respects , the maneuver is an homage to the vibrant dance culture that permeated dance clubs of the Harlem area during the Harlem renaissance . 
22137584	respect	n	8,16	3		way:6, aspect:5, regard:3, sense:2, terms:2, concern:2, matter:1, context:1, reference:1, point:1, detail:1		In many respects , this approach is similar to that used to trim the performance of a paper aeroplane by curling the paper at the back of its wings . 
28419399	respect	n	43,51	3		way:6, aspect:5, regard:3, sense:2, terms:2, concern:2, matter:1, context:1, reference:1, point:1, detail:1		Loyola aims to educate its students in all respects - - morally , religiously , and academically . 
1733756	responsibility	n	18,32	1		duty:28, accountability:26, obligation:19, blame:10, charge:8, authority:7, task:5, liability:5, answerability:5, burden:4, fault:4, culpability:4, power:3, function:3, onus:2, care:2, credit:2, encumbrance:2, assignment:2, burden of accountability:1, requirement:1, capacity:1, acknowledgement:1, ownership:1, required function:1, guilt:1, answerabilty:1, ability:1		Thus , it was his responsibility to design the notes . 
1862512	responsibility	n	174,188	1		duty:28, accountability:26, obligation:19, blame:10, charge:8, authority:7, task:5, liability:5, answerability:5, burden:4, fault:4, culpability:4, power:3, function:3, onus:2, care:2, credit:2, encumbrance:2, assignment:2, burden of accountability:1, requirement:1, capacity:1, acknowledgement:1, ownership:1, required function:1, guilt:1, answerabilty:1, ability:1		This is awarded by the Chief of Staff , AFP to officers of the Armed Forces of the Philippines for eminently meritorious and valuable service rendered in a position of major responsibility . 
2088391	responsibility	n	43,59	1		duty:28, accountability:26, obligation:19, blame:10, charge:8, authority:7, task:5, liability:5, answerability:5, burden:4, fault:4, culpability:4, power:3, function:3, onus:2, care:2, credit:2, encumbrance:2, assignment:2, burden of accountability:1, requirement:1, capacity:1, acknowledgement:1, ownership:1, required function:1, guilt:1, answerabilty:1, ability:1		The purpose is to expose students to adult responsibilities and the value of dignity of labour in an enjoyable manner . 
2608694	responsibility	n	82,98	1		duty:28, accountability:26, obligation:19, blame:10, charge:8, authority:7, task:5, liability:5, answerability:5, burden:4, fault:4, culpability:4, power:3, function:3, onus:2, care:2, credit:2, encumbrance:2, assignment:2, burden of accountability:1, requirement:1, capacity:1, acknowledgement:1, ownership:1, required function:1, guilt:1, answerabilty:1, ability:1		The primary roles of the CSIRO include contributing to meeting the objectives and responsibilities of the Australian Federal Government and providing new ways to benefit the Australian community and the economic and social performance of a number of industry sectors through research and development . 
